cap-diameter,cap-shape,gill-attachment,gill-color,stem-height,stem-width,stem-color,season
390,2,1,6,0.0481735646905008,726,11,1.804272708628173
460,2,0,11,0.1467968952056307,593,7,0.0273721330556057
865,0,2,10,2.7450766974948952,1210,11,0.9431945538974952
215,0,0,5,0.8749518780830203,183,3,0.8884502877862838
264,3,3,2,2.0137941195617053,0,2,0.9431945538974952
785,2,5,3,0.1826077960028794,1761,10,0.9431945538974952
989,3,3,2,1.1622904783826815,2421,6,0.8884502877862838
901,6,2,10,0.10700700543091,893,6,0.0273721330556057
16,2,1,6,0.8320343932524994,47,12,0.8884502877862838
1135,5,1,10,0.1038794103751098,2494,11,0.8884502877862838
762,5,1,7,0.4730739913583408,1480,8,0.8884502877862838
562,6,0,5,0.0234482369039964,407,11,0.8884502877862838
615,6,2,10,0.0990490274759658,1261,11,0.8884502877862838
777,6,0,5,0.5964226496599752,1144,11,0.8884502877862838
92,2,0,3,0.5296312309646218,199,11,0.9431945538974952
373,6,6,5,0.1905657739578236,345,11,0.8884502877862838
331,2,0,10,0.9394670956442456,717,12,0.8884502877862838
812,6,0,11,1.022174470249487,890,6,0.9431945538974952
870,5,0,10,0.7365386577931696,2286,6,0.9431945538974952
536,6,0,5,0.111837388330054,435,3,0.8884502877862838
598,5,1,11,1.0508787870134637,596,12,0.9431945538974952
202,4,0,5,0.2192700907218,192,12,0.0273721330556057
745,2,5,11,0.1308809392957424,1639,12,0.9431945538974952
37,6,0,5,0.752454613703058,62,4,0.0273721330556057
629,5,1,10,0.0163416528707242,457,1,0.8884502877862838
406,2,6,5,0.2940194873720975,464,6,0.8884502877862838
566,3,3,2,0.214439707822656,2216,6,0.0273721330556057
607,6,0,10,0.9514040625766615,1229,12,0.9431945538974952
695,2,5,11,0.1865867849803515,1952,1,0.9431945538974952
18,6,0,5,0.8002024814327229,44,4,0.0273721330556057
466,2,6,10,0.2025027408902398,827,6,1.804272708628173
112,1,0,3,0.2391650356091604,97,3,0.9431945538974952
862,2,0,10,0.378429649820683,1407,11,0.9431945538974952
287,0,6,10,0.4261775175503479,232,12,0.8884502877862838
289,0,5,5,0.1715222229921351,705,11,0.8884502877862838
187,0,0,5,0.0800054765102774,239,6,0.9431945538974952
174,0,0,5,0.1945447629352956,303,6,0.8884502877862838
310,6,0,11,0.5336102199420939,885,11,0.8884502877862838
115,6,0,5,0.975277996441494,95,6,0.0273721330556057
1255,2,2,10,1.9651948579103689,1132,11,0.9431945538974952
392,6,0,5,0.1706708290704632,703,11,0.9431945538974952
202,0,0,3,0.3346607710684902,152,3,0.8884502877862838
563,5,1,10,0.5168428701105336,633,1,0.9431945538974952
81,6,3,2,1.0946476657656563,468,12,0.8884502877862838
235,3,3,2,2.0137941195617053,0,2,0.0273721330556057
422,6,0,6,0.6927697790409768,791,11,0.9431945538974952
543,5,1,11,1.237891268954651,598,7,0.8884502877862838
752,6,6,10,0.1715222229921351,1389,11,0.8884502877862838
1373,6,2,10,1.7622664200592928,1866,11,0.9431945538974952
634,5,1,6,0.8002024814327229,669,12,0.8884502877862838
37,4,0,3,1.3174710485040924,98,11,0.8884502877862838
973,2,1,11,1.452756673738143,1301,11,1.804272708628173
927,2,5,9,0.1874381789020234,1738,10,1.804272708628173
419,6,4,5,0.3338093771468182,1195,1,0.8884502877862838
743,6,0,7,0.8272040103533554,1355,11,0.8884502877862838
217,6,0,10,0.0879634544652216,425,11,0.8884502877862838
575,6,2,10,0.0919424434426936,1170,12,0.8884502877862838
697,6,6,10,0.2630389694739928,1552,11,0.8884502877862838
825,3,0,10,0.8320343932524994,1963,6,0.9431945538974952
129,6,1,10,0.3099354432819858,202,12,0.8884502877862838
402,6,0,6,0.1755012119696072,723,7,1.804272708628173
329,6,0,4,0.3497253330567065,685,11,0.8884502877862838
461,2,4,5,1.027004853148631,574,6,0.8884502877862838
250,2,1,10,1.6556851115892188,435,11,1.804272708628173
526,6,0,5,0.3019774653270416,423,11,1.804272708628173
636,3,3,2,0.0751750936111334,2257,6,0.0273721330556057
46,6,0,10,1.1941223902024585,96,1,0.9431945538974952
473,5,1,10,0.1388389172506866,471,1,0.8884502877862838
836,5,1,10,0.6291059554014237,1278,9,0.8884502877862838
729,2,5,11,0.4571580354484525,1651,1,0.9431945538974952
547,6,4,11,0.0362365977580846,1143,6,0.9431945538974952
623,6,0,5,0.64417051738964,643,3,0.9431945538974952
495,2,6,5,0.4014521897638435,472,12,0.8884502877862838
736,6,4,3,2.267598020198246,2695,11,0.8884502877862838
1439,2,1,11,0.0402155867355567,3529,6,0.8884502877862838
757,0,2,10,2.546127248621292,1208,11,0.8884502877862838
352,0,5,3,0.1914171678794955,657,5,0.8884502877862838
455,6,2,11,0.321872410214402,716,7,0.8884502877862838
635,2,0,10,0.1715222229921351,1406,3,0.8884502877862838
351,2,1,6,0.0871120605435496,752,11,1.804272708628173
996,6,4,5,0.266166564529793,1615,6,0.9431945538974952
310,2,6,10,0.6012530325591191,278,6,0.9431945538974952
299,2,2,5,0.7723495585904183,293,11,0.9431945538974952
599,2,5,11,0.640191528412168,1126,7,0.9431945538974952
336,0,0,9,0.3704716718657388,398,11,0.9431945538974952
782,6,2,10,0.9903425584297104,1574,11,0.9431945538974952
256,3,3,2,0.9036561948469968,1458,3,0.8884502877862838
696,4,0,10,0.588464671705031,1422,3,0.8884502877862838
195,4,0,3,1.014216492294543,228,12,0.8884502877862838
625,2,1,10,0.1595852560597189,910,1,0.8884502877862838
833,6,6,5,1.0022795253621266,1964,6,0.9431945538974952
521,6,6,10,0.2820825204396813,919,6,0.9431945538974952
224,6,0,11,1.0588367649684076,452,12,0.9431945538974952
539,5,1,10,0.3545557159558505,724,11,0.8884502877862838
864,6,0,5,1.3285566215148368,1453,6,0.9431945538974952
732,6,4,11,0.3974732007863714,1252,6,0.9431945538974952
341,6,1,6,0.2471230135641045,594,7,0.9431945538974952
776,6,0,5,2.136291383941668,1212,12,0.9431945538974952
895,6,0,5,2.096501494166947,1457,6,0.9431945538974952
246,5,1,11,0.9911939523513824,498,6,0.9431945538974952
964,6,0,10,1.5474010152758009,2977,11,0.9431945538974952
651,6,2,10,0.0831330715660775,995,6,0.8884502877862838
683,5,1,6,0.214439707822656,1247,11,1.804272708628173
904,6,6,9,1.6349387727801863,1943,10,0.9431945538974952
994,2,1,5,0.3863876277756271,1235,6,0.9431945538974952
836,2,5,0,0.9187207568352131,2128,0,1.804272708628173
212,6,0,10,0.2152911017443279,311,11,1.804272708628173
555,5,1,10,0.979256985418966,853,11,0.9431945538974952
779,6,4,11,0.3855362338539552,1201,6,0.9431945538974952
1467,5,0,4,0.1189439723633262,1918,11,0.9431945538974952
845,2,0,10,1.396199434131862,1535,11,0.9431945538974952
1439,6,4,11,1.607085849937882,3483,12,0.8884502877862838
213,3,3,2,2.0137941195617053,0,2,0.8884502877862838
862,6,4,11,1.121649194686289,1550,12,0.9431945538974952
242,2,2,10,0.6927697790409768,289,11,0.8884502877862838
292,6,0,11,0.7564336026805301,814,11,0.8884502877862838
348,6,0,6,0.3346607710684902,656,7,0.9431945538974952
344,6,6,5,0.64417051738964,719,11,0.0273721330556057
342,5,3,2,0.1905657739578236,774,12,0.9431945538974952
1091,2,1,10,1.5474010152758009,1586,6,0.9431945538974952
357,2,0,10,0.8479503491623878,587,12,0.8884502877862838
703,6,0,10,0.2104607188451839,1372,3,0.9431945538974952
628,6,0,10,0.8908678339929086,1554,11,0.8884502877862838
270,5,1,7,0.971299007464022,422,3,0.8884502877862838
215,0,0,3,0.4261775175503479,376,11,0.9431945538974952
790,6,6,10,1.4280313459516385,961,11,0.8884502877862838
761,6,4,11,0.2343346527100163,1445,12,0.9431945538974952
878,6,0,5,2.024879692572449,1391,6,0.9431945538974952
1234,2,2,10,1.7105395633521558,1397,11,0.8884502877862838
105,4,0,3,0.3059564543045137,179,12,0.9431945538974952
1705,5,1,10,0.9744266025198222,2451,11,0.9431945538974952
268,0,6,10,0.7206227018832814,282,12,0.9431945538974952
198,0,0,5,0.5009269142006454,296,6,0.0273721330556057
259,0,0,10,0.2431440245866324,380,11,0.9431945538974952
622,6,1,7,1.078731709855768,706,11,0.8884502877862838
259,6,0,7,0.8002024814327229,207,11,0.9431945538974952
107,0,0,5,0.7803075365453624,109,6,0.0273721330556057
219,6,0,10,0.1556062670822468,409,11,0.8884502877862838
493,5,1,5,0.3178934212369299,816,6,0.9431945538974952
368,0,6,7,0.3068078482261857,409,3,0.8884502877862838
642,5,1,7,0.0513011597463009,670,1,0.9431945538974952
328,5,3,2,0.0839844654877495,616,7,0.9431945538974952
645,2,1,11,0.0353852038364127,815,1,0.9431945538974952
474,3,0,10,0.9872149633739103,1717,6,0.8884502877862838
534,6,4,11,0.3377883661242903,1326,12,0.9431945538974952
472,1,0,5,0.3258513991918741,742,11,0.9431945538974952
499,1,0,5,0.0879634544652216,595,11,0.8884502877862838
798,4,2,10,0.7953720985335788,1694,11,0.9431945538974952
53,2,0,10,0.4420934734602362,42,6,0.8884502877862838
182,5,1,7,0.7047067459733931,507,6,0.8884502877862838
135,6,0,9,0.0402155867355567,369,11,0.9431945538974952
894,5,1,7,1.1065846326980726,761,11,0.8884502877862838
1080,3,3,2,0.8718242830272201,2540,6,0.0273721330556057
402,5,1,6,0.0441945757130287,1127,11,1.804272708628173
315,0,6,10,0.5455471868745101,246,12,0.8884502877862838
700,2,0,10,1.8020563098340132,1188,11,0.9431945538974952
710,6,0,5,1.5911698940279937,1270,6,0.9431945538974952
548,2,5,10,0.4818833632349569,957,3,0.8884502877862838
216,6,0,1,0.7683705696129463,451,1,0.9431945538974952
101,1,0,3,0.4261775175503479,109,3,0.8884502877862838
313,6,1,10,0.8479503491623878,609,11,1.804272708628173
313,6,6,7,0.5685697268176706,323,6,0.9431945538974952
521,6,1,11,0.326702793113546,895,6,1.804272708628173
262,3,3,2,1.2498282358870672,1377,3,0.8884502877862838
799,6,0,10,0.803330076488523,2439,6,0.9431945538974952
259,0,0,4,0.2422926306649605,266,11,0.9431945538974952
86,2,3,2,0.975277996441494,546,12,0.9431945538974952
124,0,0,5,0.4938203301673731,118,6,0.0273721330556057
992,6,4,11,0.8550569331956599,2184,6,0.8884502877862838
290,2,6,7,0.4142405506179316,323,6,0.8884502877862838
72,5,3,2,1.3055340815716765,415,12,0.8884502877862838
599,5,5,0,0.3855362338539552,2036,10,0.9431945538974952
555,6,2,10,2.7092657966976463,1157,11,0.8884502877862838
796,4,2,5,0.4023035836855154,1190,11,0.8884502877862838
515,6,0,10,0.8479503491623878,1270,11,0.8884502877862838
1130,5,1,10,0.0362365977580846,2295,11,0.9431945538974952
205,0,0,4,0.8988258119478527,193,3,0.8884502877862838
896,6,4,11,0.3815572448764831,1242,12,0.9431945538974952
658,6,4,11,0.2152911017443279,1216,6,0.8884502877862838
98,1,0,3,0.2908918923162973,106,3,0.8884502877862838
893,2,0,10,0.4540304403926524,1645,11,0.8884502877862838
731,4,0,10,0.7157923189841373,1230,3,0.8884502877862838
1266,2,6,5,1.244997852987923,2395,11,1.804272708628173
719,2,5,7,0.8519293381398598,797,8,0.9431945538974952
721,6,0,10,0.5446957929528382,1098,3,0.8884502877862838
137,0,0,5,0.4500514514151803,204,6,0.8884502877862838
600,6,5,7,0.8161184373426111,854,8,0.9431945538974952
758,6,1,7,1.0110888972387428,1018,11,0.8884502877862838
512,1,2,10,2.2317871194009977,1108,11,0.9431945538974952
496,5,1,10,0.0640895206003891,524,1,0.8884502877862838
989,4,2,7,1.2808087537851718,1859,11,0.9431945538974952
118,6,1,10,0.1269019503182704,145,12,0.8884502877862838
253,3,3,2,2.0137941195617053,0,2,0.9431945538974952
581,6,5,3,0.4182195395954037,651,6,0.9431945538974952
553,6,6,10,0.1547548731605749,902,6,0.9431945538974952
836,5,0,10,0.2511020025415766,2143,6,0.8884502877862838
568,2,5,3,0.5813580876717588,881,3,0.8884502877862838
166,4,0,3,0.6839604071643608,216,12,0.8884502877862838
927,6,6,10,0.6879393961418329,2172,11,0.8884502877862838
741,6,6,11,0.270996947428937,1380,12,0.9431945538974952
320,0,0,10,0.0919424434426936,415,11,0.8884502877862838
154,0,0,3,0.4500514514151803,149,3,0.8884502877862838
1303,5,1,10,0.699876363074249,2408,11,1.804272708628173
324,3,3,2,1.027004853148631,1576,6,0.8884502877862838
521,6,3,2,0.9911939523513824,1050,12,0.9431945538974952
386,6,0,11,0.2670179584514649,561,7,0.8884502877862838
321,0,2,10,0.8360133822299715,299,11,0.8884502877862838
144,2,0,3,0.2471230135641045,225,11,0.9431945538974952
377,5,1,6,1.1185215996304887,535,7,0.9431945538974952
590,2,1,10,0.274975936406409,832,6,0.9431945538974952
107,6,0,5,0.3585347049333226,217,6,0.8884502877862838
50,6,0,7,0.652979889266256,59,4,0.8884502877862838
170,1,0,11,0.2582085865748488,231,12,0.9431945538974952
62,0,0,4,1.2219753130447626,178,6,0.8884502877862838
720,0,2,10,3.1429755952421026,1328,11,0.9431945538974952
674,6,4,11,0.640191528412168,1457,12,0.9431945538974952
334,4,2,4,0.979256985418966,1101,11,0.8884502877862838
534,1,2,10,2.168123295761444,1192,11,0.8884502877862838
567,5,1,10,0.3417673551017623,829,6,0.9431945538974952
310,5,1,7,0.6410429223338399,225,11,0.8884502877862838
289,2,6,10,0.6450219113113119,278,6,0.9431945538974952
1083,6,0,10,1.29672470969506,1536,6,0.8884502877862838
252,5,1,11,0.8837612499596363,676,6,0.9431945538974952
467,5,1,10,0.4420934734602362,682,11,0.8884502877862838
556,0,2,3,0.2303556637325443,646,4,0.9431945538974952
215,6,0,10,0.214439707822656,203,11,0.8884502877862838
925,2,5,10,0.1865867849803515,984,6,0.9431945538974952
266,5,3,2,0.5017783081223173,531,12,0.9431945538974952
691,6,5,7,0.8559083271173319,916,8,1.804272708628173
346,2,0,5,0.0163416528707242,631,11,0.9431945538974952
1295,6,4,1,0.6879393961418329,2406,12,0.8884502877862838
681,5,1,10,0.163564245037191,745,11,0.9431945538974952
483,6,4,5,0.4739253852800127,1072,6,0.9431945538974952
292,0,6,10,0.537589208919566,238,12,0.9431945538974952
1045,6,4,11,0.5566327598852544,2207,6,0.9431945538974952
340,2,6,7,0.111837388330054,374,6,0.9431945538974952
1372,5,6,5,1.0500273930917916,2603,6,1.804272708628173
567,6,5,10,0.1269019503182704,1597,11,0.8884502877862838
306,3,3,2,2.0137941195617053,0,2,0.9431945538974952
484,2,1,0,0.3346607710684902,1147,11,0.9431945538974952
722,6,6,10,1.0341114371819031,811,11,0.9431945538974952
93,2,0,4,0.4460724624377082,190,11,0.9431945538974952
606,5,1,6,0.1038794103751098,1232,11,0.9431945538974952
577,6,0,10,0.1396903111723585,1404,11,0.8884502877862838
526,2,2,7,0.3863876277756271,1211,11,0.8884502877862838
1157,6,4,6,1.292745720717588,2514,1,0.8884502877862838
257,2,0,8,0.6171689884690075,545,9,0.9431945538974952
528,6,1,10,0.6004016386374472,945,1,0.9431945538974952
947,5,5,3,0.3943456057305713,1690,10,1.804272708628173
65,6,3,2,1.401029817031006,404,12,0.8884502877862838
1012,6,0,10,1.2808087537851718,1586,6,0.9431945538974952
359,6,0,1,0.7643915806354742,592,7,0.9431945538974952
955,2,1,11,1.440819706805727,1500,11,0.9431945538974952
268,0,0,5,1.233060886055507,517,11,0.8884502877862838
1813,2,1,10,0.5765277047726147,2925,11,0.8884502877862838
363,0,0,4,2.291471954063079,602,11,0.8884502877862838
179,6,0,7,0.2829339143613532,171,11,0.8884502877862838
271,3,3,2,2.0137941195617053,0,2,0.0273721330556057
196,0,0,8,0.537589208919566,521,12,0.8884502877862838
325,2,2,10,0.4182195395954037,310,11,0.8884502877862838
1043,6,4,11,1.495674158568664,2261,6,0.8884502877862838
204,6,0,10,0.0672171156561892,178,11,0.8884502877862838
22,6,1,6,0.7882655145003066,45,12,0.9431945538974952
194,4,0,3,0.0592591377012451,175,12,0.9431945538974952
1081,2,0,10,0.0402155867355567,2377,6,1.804272708628173
119,6,1,5,1.667622078521635,204,6,0.9431945538974952
837,6,0,11,1.5871909050505215,1075,12,0.9431945538974952
851,5,0,10,0.8439713601849157,1850,6,0.9431945538974952
275,0,0,3,0.3664926828882667,385,11,0.8884502877862838
1788,2,1,11,0.270145553507265,3565,4,0.9431945538974952
490,6,2,7,0.2988498702712415,918,6,0.9431945538974952
1378,2,1,10,0.274975936406409,2845,9,0.8884502877862838
677,2,5,5,1.0181954812720149,1210,6,0.9431945538974952
782,6,4,6,0.1516272781047747,2055,1,0.8884502877862838
704,2,0,10,1.9612158689328965,1611,11,0.9431945538974952
1739,6,4,10,3.011668958985524,3112,11,0.8884502877862838
144,2,0,10,0.7922445034777786,203,11,0.8884502877862838
1053,6,6,10,1.774203386991709,1150,11,0.8884502877862838
860,2,2,3,1.6906446184647954,1626,11,0.8884502877862838
157,2,0,5,0.4850109582907571,252,12,0.8884502877862838
320,2,6,7,0.3664926828882667,394,3,0.9431945538974952
755,2,5,5,1.2529558309428672,1217,6,0.9431945538974952
929,6,0,5,2.3989046564548246,1113,6,0.9431945538974952
257,0,0,5,0.0720474985553333,231,11,0.8884502877862838
436,3,0,10,2.0137941195617053,0,2,0.8884502877862838
169,6,0,7,0.8399923712074435,178,11,0.8884502877862838
1368,6,1,5,0.3744506608432109,2645,9,0.8884502877862838
714,6,2,7,0.2184186968001281,1003,6,0.8884502877862838
80,5,3,2,0.9275301287118292,502,12,0.8884502877862838
948,5,0,10,0.5614631427843984,2279,6,0.8884502877862838
557,5,1,11,1.0667947429233515,612,12,0.9431945538974952
410,4,2,4,0.6808328121085606,1153,11,0.8884502877862838
367,6,4,5,0.7444966357481138,1011,6,0.9431945538974952
251,5,0,7,1.297576103616732,183,11,0.9431945538974952
466,6,0,11,0.6052320215365912,507,6,0.9431945538974952
402,1,3,2,0.0751750936111334,2092,6,0.0273721330556057
221,5,0,7,0.9593620405316058,202,11,0.8884502877862838
36,6,0,5,0.859887316094804,47,4,1.804272708628173
811,6,5,10,0.5725487157951427,3414,11,0.8884502877862838
657,6,6,10,3.739823941862913,790,6,0.9431945538974952
577,6,6,10,3.433441790597564,659,6,0.8884502877862838
857,6,4,11,0.6799814181868887,1494,12,0.9431945538974952
305,3,3,2,2.0137941195617053,0,2,0.8884502877862838
459,6,0,11,0.7285806798382255,930,11,0.8884502877862838
612,5,6,11,0.1078583993525819,1557,12,0.9431945538974952
282,0,0,5,0.9744266025198222,180,6,0.8884502877862838
579,6,5,3,0.3147658261811298,637,6,0.9431945538974952
239,2,1,6,1.08271069883324,557,7,0.9431945538974952
269,0,0,9,0.1834591899245513,494,10,0.9431945538974952
759,6,2,10,0.9983005363846544,1473,11,0.8884502877862838
441,6,0,8,0.8002024814327229,1209,12,0.9431945538974952
455,1,6,8,0.1865867849803515,1184,11,0.9431945538974952
438,1,0,8,0.0234482369039964,669,11,0.9431945538974952
866,5,1,7,0.8192460323984113,1627,8,0.8884502877862838
300,0,0,3,0.1237743552624702,588,10,0.8884502877862838
454,1,0,5,0.1109859944083821,641,11,0.9431945538974952
734,2,6,5,0.2979984763495695,1108,11,0.9431945538974952
1022,2,1,5,0.2471230135641045,1307,6,0.8884502877862838
493,2,4,5,1.0031309192837985,509,6,0.8884502877862838
793,2,6,10,0.0720474985553333,1535,11,0.8884502877862838
291,0,0,4,0.3178934212369299,279,11,1.804272708628173
294,0,2,5,0.6808328121085606,292,11,0.9431945538974952
218,6,1,10,1.182185423270042,480,11,0.9431945538974952
171,2,0,6,1.4209247619183665,460,12,0.9431945538974952
275,6,0,4,0.2900404983946254,640,11,0.8884502877862838
374,0,0,3,0.1874381789020234,292,3,0.8884502877862838
340,3,3,2,0.5813580876717588,2587,11,0.9431945538974952
399,6,0,11,1.0389418200810472,692,11,0.9431945538974952
620,2,3,2,0.4580094293701244,1491,12,0.8884502877862838
748,6,5,5,0.4182195395954037,651,6,0.9431945538974952
385,6,1,6,0.1436693001498306,669,7,1.804272708628173
550,5,1,11,0.8956982168920526,573,12,0.8884502877862838
469,1,3,2,0.9315091176893012,1870,6,0.0273721330556057
1187,6,0,10,0.1556062670822468,2229,11,0.9431945538974952
1067,6,4,6,1.2648927978752835,2959,1,0.8884502877862838
77,6,0,10,0.0521525536679729,157,12,0.8884502877862838
429,6,6,5,0.8789308670604924,922,11,0.8884502877862838
778,6,4,11,0.7714981646687463,1776,6,0.9431945538974952
239,6,1,10,1.2617652028194837,769,11,0.9431945538974952
1248,2,5,9,1.2609138088978116,2066,0,1.804272708628173
690,6,6,10,0.6131899994915354,1617,11,0.9431945538974952
555,5,1,10,0.6251269664239516,656,11,0.9431945538974952
630,3,3,2,0.3497253330567065,2224,6,0.0273721330556057
733,3,0,11,1.882487483305127,1335,12,1.804272708628173
629,6,4,11,0.1547548731605749,1268,12,0.9431945538974952
367,2,1,10,1.0110888972387428,588,11,0.9431945538974952
256,2,1,7,0.8996772058695247,474,3,0.9431945538974952
863,5,1,7,1.1574600954835377,1648,8,0.8884502877862838
697,4,2,10,0.6600864732995283,1578,11,0.8884502877862838
47,2,0,7,0.3625136939107947,43,6,0.9431945538974952
767,2,0,10,1.6627916956224909,1798,11,0.9431945538974952
734,6,4,11,0.270145553507265,1226,12,0.8884502877862838
300,6,0,1,0.6808328121085606,598,1,0.9431945538974952
505,2,5,10,0.1109859944083821,961,11,0.8884502877862838
272,3,3,2,2.0137941195617053,0,2,0.8884502877862838
498,1,0,8,0.10700700543091,763,11,0.8884502877862838
789,5,1,7,0.5446957929528382,1170,8,0.8884502877862838
690,6,6,11,0.8192460323984113,1671,11,0.9431945538974952
416,6,4,5,0.4779043742574848,1072,1,0.9431945538974952
708,6,5,7,0.752454613703058,924,8,0.9431945538974952
300,5,3,2,0.214439707822656,801,7,0.9431945538974952
369,0,5,3,0.0203206418481963,767,6,0.8884502877862838
1181,2,1,5,0.0075322809941081,1483,6,0.9431945538974952
252,5,1,7,0.8240764152975553,534,6,0.9431945538974952
16,6,0,11,1.1145426106530167,20,12,0.8884502877862838
739,4,0,10,0.6799814181868887,1267,3,0.8884502877862838
288,2,1,7,0.4540304403926524,580,3,0.8884502877862838
303,6,5,7,0.7882655145003066,261,6,0.8884502877862838
6,6,1,6,0.8002024814327229,34,12,0.8884502877862838
654,5,3,2,0.4261775175503479,1301,12,0.8884502877862838
628,6,0,5,0.0711961046336613,490,11,1.804272708628173
585,6,2,10,2.3790097115674644,1095,11,0.8884502877862838
749,2,5,7,0.6887907900635047,943,8,1.804272708628173
1152,6,1,5,0.0473221707688289,1376,6,0.8884502877862838
1502,6,2,10,1.7025815853972115,1790,11,0.9431945538974952
112,6,0,4,0.4261775175503479,184,6,0.8884502877862838
217,5,0,10,1.341344982368925,181,11,0.8884502877862838
38,6,0,5,0.7962234924552508,55,4,0.9431945538974952
892,6,5,10,0.1666918400929911,1653,11,0.8884502877862838
958,5,5,3,1.0500273930917916,2353,10,1.804272708628173
243,2,1,11,1.130458566562905,443,6,0.9431945538974952
440,2,5,10,0.4659674073250686,930,11,0.8884502877862838
1055,2,0,10,0.6131899994915354,1413,11,0.9431945538974952
353,6,6,10,0.4651160134033967,743,6,0.8884502877862838
1430,5,1,5,0.2471230135641045,2656,6,0.8884502877862838
31,6,0,11,1.0429208090585194,26,11,0.8884502877862838
1001,5,1,6,0.0322576087806125,1682,11,0.9431945538974952
650,2,5,10,0.274975936406409,799,6,0.9431945538974952
78,1,0,10,0.1078583993525819,61,6,0.8884502877862838
798,6,6,5,1.6508547286900748,1977,6,0.9431945538974952
1607,5,0,4,0.0322576087806125,2294,11,1.804272708628173
430,2,5,10,0.6967487680184489,700,11,0.8884502877862838
761,6,0,5,2.207913185536165,1309,6,0.9431945538974952
677,6,0,7,0.5168428701105336,1238,11,0.8884502877862838
831,5,1,6,0.8121394483651391,1189,11,0.9431945538974952
653,6,6,11,0.5813580876717588,1303,12,0.9431945538974952
293,6,0,10,1.090668676788184,1124,12,0.9431945538974952
122,1,0,10,0.3187448151586018,108,3,0.8884502877862838
314,6,4,1,0.6211479774464795,1034,6,0.9431945538974952
1058,5,1,6,0.1993751458344396,1585,11,0.9431945538974952
488,6,0,5,0.0274272258814685,505,11,1.804272708628173
939,6,0,5,1.770224398014237,1148,12,0.8884502877862838
619,6,5,8,0.2113121127668558,1253,6,0.8884502877862838
738,6,1,10,1.3245776325373646,1101,6,0.9431945538974952
653,2,5,5,1.1574600954835377,1186,7,0.9431945538974952
871,6,1,10,0.6919183851193049,1261,6,1.804272708628173
378,0,5,3,0.2630389694739928,651,6,0.8884502877862838
422,5,1,10,0.4062825726629875,649,6,0.9431945538974952
109,5,1,7,0.060110531622917,153,6,0.9431945538974952
205,4,0,5,0.7834351316011626,224,12,0.9431945538974952
244,0,0,4,0.4253261236286759,427,11,1.804272708628173
458,2,2,5,0.3227238041360739,1220,11,0.9431945538974952
347,6,1,6,0.0083836749157801,655,7,0.9431945538974952
1540,6,2,10,1.778182375969181,1749,11,0.9431945538974952
827,3,3,2,1.0946476657656563,2516,6,0.8884502877862838
12,6,0,7,1.08271069883324,29,4,0.8884502877862838
335,6,1,10,0.8797822609821643,483,11,1.804272708628173
443,3,3,2,0.5256522419871498,1759,6,0.0273721330556057
68,4,0,3,1.2498282358870672,115,11,0.8884502877862838
183,2,0,7,1.046899798035991,195,11,0.8884502877862838
1290,6,2,10,1.7940983318790693,1360,11,0.9431945538974952
127,0,0,3,0.4898413411899011,153,3,0.9431945538974952
882,6,2,10,0.3576833110116507,996,11,0.0273721330556057
364,0,0,4,1.4399683128840548,598,11,1.804272708628173
588,6,5,7,0.752454613703058,957,8,1.804272708628173
1771,5,0,11,0.6163175945473355,2286,11,1.804272708628173
20,6,0,7,0.9394670956442456,38,4,0.8884502877862838
117,6,0,10,0.2383136416874884,203,12,0.8884502877862838
615,2,5,10,0.3983245947080434,2569,11,0.0273721330556057
348,6,0,11,0.7882655145003066,1004,11,0.8884502877862838
51,6,0,10,1.1105636216755446,84,6,0.9431945538974952
1233,6,4,11,1.0341114371819031,2169,6,0.8884502877862838
112,2,0,3,0.4261775175503479,198,11,0.0273721330556057
641,2,1,11,0.0322576087806125,1007,6,0.9431945538974952
526,1,2,10,2.56204320453118,1217,6,0.8884502877862838
551,6,6,10,0.695897374096777,455,6,0.8884502877862838
1009,6,2,10,0.0950700384984938,926,11,0.0273721330556057
388,6,0,11,0.274975936406409,604,7,0.9431945538974952
258,3,3,2,2.0137941195617053,0,2,0.0273721330556057
697,6,4,11,0.5844856827275589,1442,12,0.8884502877862838
801,6,5,3,0.0083836749157801,783,6,0.9431945538974952
802,2,6,11,0.1507758841831028,1156,11,0.9431945538974952
323,2,1,10,0.8678452940497481,529,11,0.9431945538974952
654,1,6,7,0.4690950023808687,1201,11,0.8884502877862838
284,0,6,10,0.5336102199420939,275,12,0.9431945538974952
337,6,4,5,0.7126647239283372,1043,1,0.9431945538974952
116,6,1,10,0.3139144322594578,198,12,0.8884502877862838
1325,2,2,10,2.0049847476850893,1625,11,0.8884502877862838
408,2,6,10,0.2462716196424326,868,6,1.804272708628173
693,5,5,0,0.0711961046336613,1828,0,0.9431945538974952
1048,5,1,6,0.0711961046336613,1336,11,0.8884502877862838
666,6,1,10,0.6163175945473355,918,6,0.9431945538974952
110,1,0,10,0.3704716718657388,108,3,0.8884502877862838
99,6,1,5,1.5442734202200006,175,6,0.9431945538974952
293,2,6,7,0.4301565065278199,289,6,0.8884502877862838
869,6,2,10,1.3007036986725322,1678,11,0.9431945538974952
445,2,1,11,0.5734001097168147,852,6,1.804272708628173
150,0,0,5,0.2781035314622092,275,6,0.0273721330556057
270,5,1,7,0.9266787347901572,329,6,0.9431945538974952
870,2,0,10,1.941320924045536,1551,11,0.9431945538974952
632,6,1,10,0.2940194873720975,1036,1,0.9431945538974952
